area,test_case,steps,expected_result,severity,android_status,web_status,notes
Fresh account,Registration to legal consent,"Create a new account, sign in, accept required legal acknowledgements.","User reaches onboarding once; no route loop; legal state persists after refresh.",P0,Not run,Not run,Use a brand-new Firebase Auth user.
Fresh account,Onboarding card focus,"Progress through Player Type, Wipe State, Blueprint Tracker and archetype steps with Next and Back.","Active card scrolls fully into view, previous card loses highlight, electric highlight moves to the current action.",P1,Not run,Not run,Test portrait and landscape.
Fresh account,Archetype multi-select,"Select multiple archetypes, leave the step, restart the app and return.","All selected archetypes are saved and restored; profile completion uses the saved list.",P1,Not run,Not run,Include Rat Hunter when available.
Fresh account,Profile completion gate,"Finish onboarding with and without required profile fields.","Complete Profile appears only while required profile fields are missing.",P0,Not run,Not run,Confirm Command Centre updates after save.
Fresh account,Availability and Favourite Riders,"Save availability and add a Favourite Rider.","Availability and Favourite Rider data persist after restart and do not block Command Centre.",P1,Not run,Not run,Existing users must keep these values.
Command Centre,First screen decision,"Open the post-login home screen.","Today's Mission, snapshot, top actions, alerts and trade opportunity answer what to do next without long scrolling.",P1,Not run,Not run,Tool Deck stays compact.
Command Centre,Navigation actions,"Tap each visible primary action and return with app/browser back.","Each action opens the intended real screen or a safe empty state; no stale old My Hub home appears.",P0,Not run,Not run,Include drawer and bottom navigation.
Blueprint Tracker,First blueprint action,"Mark a blueprint owned, adjust duplicates, search, filter, jump and zoom.","Ownership and duplicate state persist; protected grid rendering remains stable; no overflow.",P0,Not run,Not run,Do not edit canonical order during QA.
Favourite Loadout,Weapon and attachment save,"Configure primary, secondary, slots, six Quick Use items and one augment, then save and restart.","Images resolve, Hairpin path is correct, slot counts remain exact and stale attachments are removed.",P0,Not run,Not run,"Confirm Anvil 2, Ferro 3, Stitcher 4."
Scrappy,Confirm upgrade,"Track required resources, complete the current upgrade and restart.","Progress record persists, next upgrade appears once, Operation event and reward fire once.",P0,Not run,Not run,Reset account should archive old-season state.
Quests,Confirm quest,"Track a first quest, complete required items and restart.","Quest progress persists, completed quest disappears from current priorities, next quest appears.",P0,Not run,Not run,Confirm no duplicate operation grant.
Benches,Confirm station level,"Track one bench level, complete required resources and restart.","Only that station advances; other benches remain unchanged; Command Centre recalculates.",P0,Not run,Not run,Include one Gunsmith and one non-Gunsmith case.
Operations,Claim once,"Complete an Operation task, claim the reward, refresh and try again.","Completion and claimed state persist; reward cannot be granted twice.",P0,Not run,Not run,Verify seasonal/lifetime classification.
Reward Vault,Inventory and equip,"Open Current, Previous and Permanent sections, equip badge, title, frame and banner, restart.","Owned items remain unlocked, invalid historical cosmetics reconcile safely, equipped cosmetics persist.",P0,Not run,Not run,Profile and trading identity should update.
Existing account,Preserve durable state,"Sign in with an existing seeded account.","Profile, availability, Favourite Riders, reputation, trade reputation and progression remain intact.",P0,Not run,Not run,No accidental reset or false locked vault.
Reset account,Preview cancel confirm,"Open reset preview, cancel, reopen, confirm and restart mid-flow if possible.","Cancel leaves state unchanged; confirm applies once; same reset ID cannot duplicate.",P0,Not run,Not run,"Preserve profile, reputation and availability."
Reset account,Post-reset priorities,"After reset, open Command Centre, Scrappy, quests, benches and Reward Vault.","Old-season priorities disappear, new-season priorities appear, history remains available.",P0,Not run,Not run,Expired season cosmetics unequip safely.
Trading,Listing lifecycle,"Create, view, edit and cancel a listing.","Listing state updates safely, deleted/expired records show safe empty states and no private inventory leaks.",P0,Not run,Not run,Include Trade Intelligence suggestions.
Trading,Offer and session lifecycle,"Make, accept, reject and withdraw offers; create and complete a trade session.","Participants only see allowed records, ownership transfer is safe, notifications update.",P0,Not run,Not run,Exact trade bundles remain deferred.
Match Rider,Session lifecycle,"Create/join/leave/cancel a Match Rider session and restart.","Profile readiness, compatibility explanation, availability overlap and favourite rider indicators persist.",P1,Not run,Not run,Map/event preferences remain deferred.
Notifications,Deep link and deleted target,"Open notification deep links, including one whose target has been deleted.","Valid targets navigate correctly; deleted targets show a safe state with no raw Firebase error.",P1,Not run,Not run,Include browser back on web.
Offline and errors,Recovery states,"Disable network, open Command Centre, trading, Reward Vault and tracker, then reconnect.","Loading, offline, permission and retry states are user-safe and recover after reconnect.",P1,Not run,Not run,No raw Firebase exception should be visible.
Admin diagnostics,Read-only release diagnostics,"As admin, open diagnostics for a fresh, existing and reset user.","Onboarding/profile, season/reset, progression, Operations, rewards, cosmetics and candidate reasons are visible read-only.",P1,Not run,Not run,Confirm non-admin cannot access admin-only surfaces.
Responsive,Device coverage,"Repeat critical flows on Android portrait, Android landscape and desktop web.","No overflow, clipped text, clipped banners, broken avatar frames or nested scroll traps.",P1,Not run,Not run,Capture screenshots for failures.
